accession,dnam_path,metadata_path,target_column,seed,method,multiplier,hyperparameters,accuracy,f1_macro,test_size,train_size,timestamp
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,CTGAN_0.2x,0.2,N/A,0.6956521739130435,0.6955882352941176,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,CTGAN_0.5x,0.5,N/A,0.6884057971014492,0.6883894344378512,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,CTGAN_10x,10.0,N/A,0.7391304347826086,0.7371428571428571,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,TVAE_0.2x,0.2,N/A,0.7028985507246377,0.7028829491151605,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,TVAE_0.5x,0.5,N/A,0.6884057971014492,0.6883894344378512,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,TVAE_10x,10.0,N/A,0.7391304347826086,0.7377533783783784,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,baseline,,None,0.7391304347826086,0.7386363636363636,138,551,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,GaussianCopula_0.2x,0.2,N/A,0.7391304347826086,0.7386363636363636,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,GaussianCopula_0.5x,0.5,N/A,0.717391304347826,0.7170198222829802,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,GaussianCopula_10x,10.0,N/A,0.7101449275362319,0.7095959595959596,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,CTGAN_0.2x,0.2,N/A,0.7463768115942029,0.7457225585680443,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,CTGAN_0.5x,0.5,N/A,0.7318840579710145,0.7315316262684683,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,CTGAN_10x,10.0,N/A,0.7608695652173914,0.7598481252966303,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,TVAE_0.2x,0.2,N/A,0.7463768115942029,0.7457225585680443,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,TVAE_0.5x,0.5,N/A,0.7318840579710145,0.7315316262684683,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,8481962,TVAE_10x,10.0,N/A,0.7536231884057971,0.7531565656565656,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,baseline,N/A,N/A,0.7415458937198066,0.741179192009906,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,CTGAN_0.2x,N/A,N/A,0.7439613526570049,0.7435412569871328,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,CTGAN_0.5x,N/A,N/A,0.7367149758454107,0.7364113459351854,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,CTGAN_10x,N/A,N/A,0.7415458937198066,0.7403690480185497,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,GaussianCopula_0.2x,N/A,N/A,0.7367149758454105,0.7363639348568426,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,GaussianCopula_0.5x,N/A,N/A,0.7294685990338164,0.7292303671560637,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,GaussianCopula_10x,N/A,N/A,0.7342995169082126,0.7337014254744627,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,TVAE_0.2x,N/A,N/A,0.7463768115942028,0.7459728282608138,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,TVAE_0.5x,N/A,N/A,0.7367149758454107,0.7364113459351854,N/A,N/A,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,SUMMARY,TVAE_10x,N/A,N/A,0.7439613526570049,0.7433285247623483,N/A,N/A,2025-10-15 02:03:52
